paths,label
../Dataset/CIFAR-10-images/test/airplane/0714.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0280.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0332.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0533.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0766.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0095.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0566.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0837.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0277.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0093.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0478.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0611.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0999.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0879.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0097.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0197.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0270.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0694.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0754.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0222.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0429.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0813.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0627.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0494.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0942.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0155.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0047.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0673.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0853.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0382.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0286.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0801.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0717.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0250.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0310.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0021.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0535.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0272.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0321.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0525.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0686.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0665.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0326.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0592.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0388.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0016.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0033.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0193.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0070.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0575.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0771.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0376.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0692.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0375.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0924.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0100.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0616.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0121.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0221.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0468.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0139.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0248.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0515.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0579.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0688.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0340.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0344.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0573.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0012.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0061.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0920.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0078.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0244.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0507.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0394.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0179.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0649.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0239.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0114.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0527.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0948.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0625.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0138.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0594.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0883.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0854.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0800.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0390.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0424.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0763.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0003.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0976.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0772.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0450.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0445.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0273.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0781.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0724.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0289.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0261.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0776.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0778.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0938.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0304.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0122.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0704.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0774.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0682.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0700.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0199.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0691.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0295.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0451.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0041.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0030.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0052.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0431.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0350.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0412.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0203.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0816.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0319.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0291.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0817.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0342.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0680.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0773.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0542.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0288.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0173.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0769.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0328.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0177.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0882.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0043.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0727.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0474.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0418.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0333.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0849.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0357.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0422.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0163.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0011.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0806.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0925.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0387.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0777.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0212.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0959.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0001.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0669.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0712.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0216.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0087.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0546.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0127.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0923.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0040.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0747.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0103.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0042.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0988.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0361.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0074.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0031.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0263.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0657.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0833.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0634.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0240.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0600.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0314.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0606.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0368.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0909.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0440.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0620.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0470.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0940.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0156.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0538.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0523.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0873.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0172.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0472.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0312.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0561.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0454.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0153.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0871.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0884.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0522.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0894.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0531.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0225.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0004.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0264.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0851.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0452.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0219.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0135.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0206.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0941.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0602.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0497.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0780.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0543.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0208.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0869.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0809.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0790.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0069.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0965.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0322.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0013.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0420.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0996.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0495.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0125.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0513.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0836.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0437.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0756.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0617.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0379.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0123.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0466.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0133.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0276.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0399.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0979.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0238.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0553.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0377.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0593.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0411.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0498.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0544.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0195.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0605.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0752.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0685.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0986.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0793.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0210.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0614.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0821.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0338.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0857.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0642.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0408.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0512.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0569.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0294.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0743.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0572.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0613.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0427.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0915.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0182.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0805.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0977.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0604.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0953.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0077.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0038.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0922.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0585.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0757.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0998.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0335.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0036.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0327.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0267.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0597.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0400.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0107.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0863.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0529.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0653.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0054.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0929.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0984.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0995.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0396.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0618.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0783.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0528.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0736.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0810.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0071.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0676.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0521.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0166.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0779.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0623.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0292.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0835.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0371.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0081.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0675.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0697.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0109.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0023.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0063.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0345.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0574.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0115.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0436.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0858.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0283.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0564.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0318.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0818.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0630.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0406.jpg,airplane
../Dataset/CIFAR-10-images/test/airplane/0369.jpg,airplane
