paths,label
../Dataset/CIFAR-10-images/test/bird/0011.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0012.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0013.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0014.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0015.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0016.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0017.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0018.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0019.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0020.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0021.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0022.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0023.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0024.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0025.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0026.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0027.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0028.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0029.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0030.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0031.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0032.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0033.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0034.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0035.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0036.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0037.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0038.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0039.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0040.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0041.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0042.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0043.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0044.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0045.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0046.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0047.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0048.jpg,bird
../Dataset/CIFAR-10-images/test/bird/0049.jpg,bird
../Dataset/CIFAR-10-images/test/cat/0000.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0001.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0002.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0003.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0004.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0005.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0006.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0007.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0008.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0009.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0010.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0011.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0012.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0013.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0014.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0015.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0016.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0017.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0018.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0019.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0020.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0021.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0022.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0023.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0024.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0025.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0026.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0027.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0028.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0029.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0030.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0031.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0032.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0033.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0034.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0035.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0036.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0037.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0038.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0039.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0040.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0041.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0042.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0043.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0044.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0045.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0046.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0047.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0048.jpg,cat
../Dataset/CIFAR-10-images/test/cat/0049.jpg,cat
../Dataset/CIFAR-10-images/test/deer/0000.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0001.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0002.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0003.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0004.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0005.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0006.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0007.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0008.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0009.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0010.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0011.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0012.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0013.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0014.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0015.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0016.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0017.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0018.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0019.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0020.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0021.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0022.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0023.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0024.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0025.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0026.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0027.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0028.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0029.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0030.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0031.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0032.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0033.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0034.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0035.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0036.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0037.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0038.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0039.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0040.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0041.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0042.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0043.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0044.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0045.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0046.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0047.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0048.jpg,deer
../Dataset/CIFAR-10-images/test/deer/0049.jpg,deer
../Dataset/CIFAR-10-images/test/dog/0000.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0001.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0002.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0003.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0004.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0005.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0006.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0007.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0008.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0009.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0010.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0011.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0012.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0013.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0014.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0015.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0016.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0017.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0018.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0019.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0020.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0021.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0022.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0023.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0024.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0025.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0026.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0027.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0028.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0029.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0030.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0031.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0032.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0033.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0034.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0035.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0036.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0037.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0038.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0039.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0040.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0041.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0042.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0043.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0044.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0045.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0046.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0047.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0048.jpg,dog
../Dataset/CIFAR-10-images/test/dog/0049.jpg,dog
../Dataset/CIFAR-10-images/test/frog/0000.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0001.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0002.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0003.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0004.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0005.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0006.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0007.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0008.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0009.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0010.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0011.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0012.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0013.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0014.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0015.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0016.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0017.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0018.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0019.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0020.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0021.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0022.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0023.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0024.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0025.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0026.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0027.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0028.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0029.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0030.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0031.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0032.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0033.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0034.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0035.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0036.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0037.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0038.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0039.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0040.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0041.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0042.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0043.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0044.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0045.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0046.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0047.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0048.jpg,frog
../Dataset/CIFAR-10-images/test/frog/0049.jpg,frog
../Dataset/CIFAR-10-images/test/horse/0000.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0001.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0002.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0003.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0004.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0005.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0006.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0007.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0008.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0009.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0010.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0011.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0012.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0013.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0014.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0015.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0016.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0017.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0018.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0019.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0020.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0021.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0022.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0023.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0024.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0025.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0026.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0027.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0028.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0029.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0030.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0031.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0032.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0033.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0034.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0035.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0036.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0037.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0038.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0039.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0040.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0041.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0042.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0043.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0044.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0045.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0046.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0047.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0048.jpg,horse
../Dataset/CIFAR-10-images/test/horse/0049.jpg,horse
../Dataset/CIFAR-10-images/test/ship/0000.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0001.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0002.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0003.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0004.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0005.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0006.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0007.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0008.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0009.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0010.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0011.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0012.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0013.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0014.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0015.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0016.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0017.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0018.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0019.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0020.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0021.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0022.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0023.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0024.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0025.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0026.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0027.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0028.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0029.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0030.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0031.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0032.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0033.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0034.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0035.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0036.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0037.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0038.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0039.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0040.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0041.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0042.jpg,ship
../Dataset/CIFAR-10-images/test/ship/0043.jpg,ship
